Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Min;Max;Ratio;RatioSD;Rank;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
BatchBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;280.2341 ns;7.2178 ns;9.6356 ns;276.3743 ns;272.4402 ns;306.6350 ns;baseline;;1;0.1035;0.0000;0.0000;1144 B;
BatchBenchmark;MapBatchInPlace;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;306.9787 ns;8.0402 ns;10.7334 ns;304.0452 ns;295.3214 ns;347.2901 ns;1.10x slower;0.05x;2;0.0997;0.0000;0.0000;1040 B;1.10x less
CollectionBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;309.0959 ns;13.1694 ns;18.8871 ns;300.8277 ns;293.7653 ns;366.7897 ns;baseline;;2;0.1097;0.0000;0.0000;1176 B;
AsyncBenchmark;ManualSequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;312.0394 ns;12.6197 ns;17.6910 ns;305.1316 ns;302.2763 ns;372.7338 ns;baseline;;2;0.1111;0.0000;0.0000;1176 B;
CollectionBenchmark;PropertyMapper_MapToArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;317.7852 ns;12.9800 ns;18.1962 ns;309.8132 ns;300.5922 ns;367.0763 ns;1.14x slower;0.07x;2;0.1097;0.0000;0.0000;1144 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToList_Span;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;323.5609 ns;13.8085 ns;19.3576 ns;313.9250 ns;305.2974 ns;378.9548 ns;1.16x slower;0.08x;2;0.1106;0.0000;0.0000;1176 B;1.03x more
CollectionBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;324.2991 ns;4.3003 ns;5.5916 ns;323.7166 ns;315.9136 ns;335.2360 ns;1.16x slower;0.04x;2;0.1111;0.0000;0.0000;1176 B;1.03x more
BatchBenchmark;MapBatch;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;331.7943 ns;18.5421 ns;25.9934 ns;320.7003 ns;301.6288 ns;391.9051 ns;1.19x slower;0.10x;2;0.1078;0.0000;0.0000;1144 B;1.00x more
CollectionBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;335.8550 ns;12.6967 ns;18.2093 ns;333.2430 ns;315.9533 ns;390.2182 ns;1.20x slower;0.07x;2;0.1116;0.0000;0.0000;1176 B;1.03x more
CollectionBenchmark;PropertyMapper_MapToImmutableArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;346.0548 ns;16.1197 ns;23.1185 ns;338.9334 ns;323.4237 ns;416.9428 ns;1.24x slower;0.09x;2;0.1116;0.0000;0.0000;1176 B;1.03x more
